,len,c0,c1
9569,69,24818,24818
9570,69,27884,27884
9571,69,22736,22736
9572,69,24972,24972
9573,69,21474,21474
9574,69,20790,20790
9575,69,23666,23666
9576,69,21036,21036
9577,69,20794,20794
9578,69,22154,22154
9579,69,24798,24798
9580,69,22980,22980
9581,69,26154,26154
9582,69,23736,23736
9583,69,21702,21702
9584,69,22766,22766
9585,69,24142,24142
9586,69,23784,23784
9587,69,25040,25040
9588,69,25072,25072
9589,69,22940,22940
9590,69,28150,28150
9591,69,25908,25908
9592,69,25820,25820
9593,69,25744,25744
9594,69,22482,22482
9595,69,21040,21040
9596,69,32866,32866
9597,69,24170,24170
9598,69,24292,24292
9599,69,24322,24322
9600,69,21534,21534
9601,69,21364,21364
9602,69,23898,23898
9603,69,25978,25978
9604,69,21210,21210
9605,69,22552,22552
9606,69,22018,22018
9607,69,25548,25548
9608,69,23332,23332
9609,69,20460,20460
9610,69,25504,25504
9611,69,20766,20766
9612,69,24674,24674
9613,69,24880,24880
9614,69,25480,25480
9615,69,24906,24906
9616,69,28000,28000
9617,69,20386,20386
9618,69,23328,23328
9619,69,24038,24038
9620,69,21930,21930
9621,69,22790,22790
9622,69,21884,21884
9623,69,21406,21406
9624,69,21960,21960
9625,69,23670,23670
9626,69,23078,23078
9627,69,23454,23454
9628,69,22748,22748
9629,69,21774,21774
9630,69,20652,20652
9631,69,20874,20874
9632,69,21772,21772
9633,69,25184,25184
9634,69,19822,19822
9635,69,22016,22016
9636,69,22016,22016
9637,69,23148,23148
9638,69,21652,21652
9639,69,22646,22646
9640,69,28160,28160
9641,69,21708,21708
9642,69,23048,23048
9643,69,23112,23112
9644,69,27604,27604
9645,69,22422,22422
9646,69,22132,22132
9647,69,23064,23064
9648,69,20182,20182
9649,69,20650,20650
9650,69,25240,25240
9651,69,24964,24964
9652,69,21856,21856
9653,69,20540,20540
9654,69,22290,22290
9655,69,25158,25158
9656,69,24466,24466
9657,69,24446,24446
9658,69,22418,22418
9659,69,22462,22462
9660,69,22830,22830
9661,69,23948,23948
9662,69,22808,22808
9663,69,23468,23468
9664,69,25750,25750
9665,69,25662,25662
9666,69,28060,28060
9667,69,24440,24440
9668,69,24924,24924
9669,69,22086,22086
9670,69,20556,20556
9671,69,20900,20900
9672,69,20764,20764
9673,69,22124,22124
9674,69,26326,26326
9675,69,24354,24354
9676,69,23100,23100
9677,69,20878,20878
9678,69,23532,23532
9679,69,22436,22436
9680,69,24036,24036
9681,69,24412,24412
9682,69,22994,22994
9683,69,21142,21142
9684,69,20506,20506
9685,69,20434,20434
9686,69,23838,23838
9687,69,20440,20440
9688,69,22808,22808
9689,69,22916,22916
9690,69,21586,21586
9691,69,22316,22316
9692,69,27528,27528
9693,69,22160,22160
9694,69,21460,21460
9695,69,26686,26686
9696,69,23444,23444
9697,69,22950,22950
9698,69,26552,26552
9699,69,21362,21362
9700,69,23848,23848
9701,69,26830,26830
9702,69,24752,24752
9703,69,24712,24712
9704,69,21906,21906
9705,69,29864,29864
9706,69,22594,22594
9707,69,23936,23936
9708,69,26028,26028
9709,69,27482,27482
9710,69,20038,20038
9711,69,25188,25188
9712,69,27844,27844
9713,69,20408,20408
9714,69,28564,28564
9715,69,28734,28734
9716,69,22782,22782
9717,69,22514,22514
9718,69,22614,22614
9719,69,22330,22330
9720,69,28182,28182
9721,69,24956,24956
9722,69,21582,21582
9723,69,27732,27732
9724,69,22444,22444
9725,69,21796,21796
9726,69,21108,21108
9727,69,22828,22828
9728,70,23592,23592
9729,70,20862,20862
9730,70,23726,23726
9731,70,27198,27198
9732,70,28132,28132
9733,70,22392,22392
9734,70,25094,25094
9735,70,22696,22696
9736,70,20344,20344
9737,70,22018,22018
9738,70,25530,25530
9739,70,24710,24710
9740,70,22900,22900
9741,70,23690,23690
9742,70,27146,27146
9743,70,21228,21228
9744,70,24810,24810
9745,70,22320,22320
9746,70,22726,22726
9747,70,24166,24166
9748,70,25162,25162
9749,70,24534,24534
9750,70,24642,24642
9751,70,24762,24762
9752,70,32108,32108
9753,70,21358,21358
9754,70,27338,27338
9755,70,22748,22748
9756,70,23340,23340
9757,70,24110,24110
9758,70,22252,22252
9759,70,20540,20540
9760,70,22734,22734
9761,70,20398,20398
9762,70,23460,23460
9763,70,23894,23894
9764,70,24700,24700
9765,70,22422,22422
9766,70,19644,19644
9767,70,23630,23630
9768,70,19514,19514
9769,70,20648,20648
9770,70,23390,23390
9771,70,20948,20948
9772,70,24534,24534
9773,70,21562,21562
9774,70,23708,23708
9775,70,22352,22352
9776,70,20982,20982
9777,70,22428,22428
9778,70,29260,29260
9779,70,23456,23456
9780,70,20458,20458
9781,70,20872,20872
9782,70,21286,21286
9783,70,21706,21706
9784,70,28056,28056
9785,70,21674,21674
9786,70,23166,23166
9787,70,22468,22468
9788,70,30338,30338
9789,70,22030,22030
9790,70,20640,20640
9791,70,27556,27556
9792,70,23276,23276
9793,70,25108,25108
9794,70,22084,22084
9795,70,23036,23036
9796,70,23490,23490
9797,70,22310,22310
9798,70,22916,22916
9799,70,30180,30180
9800,70,28308,28308
9801,70,24432,24432
9802,70,22800,22800
9803,70,24430,24430
9804,70,21840,21840
9805,70,24822,24822
9806,70,25062,25062
9807,70,21736,21736
9808,70,26356,26356
9809,70,23156,23156
9810,70,22868,22868
9811,70,23042,23042
9812,70,24370,24370
9813,70,21830,21830
9814,70,23600,23600
9815,70,24816,24816
9816,70,22678,22678
9817,70,28084,28084
9818,70,27108,27108
9819,70,22056,22056
9820,70,22004,22004
9821,70,22010,22010
9822,70,22344,22344
9823,70,22244,22244
9824,70,22772,22772
9825,70,23514,23514
9826,70,25350,25350
9827,70,22934,22934
9828,70,28036,28036
9829,70,22920,22920
9830,70,23898,23898
9831,70,23142,23142
9832,70,25860,25860
9833,70,24016,24016
9834,70,23468,23468
9835,70,29458,29458
9836,70,21996,21996
9837,70,23478,23478
9838,70,24638,24638
9839,70,24444,24444
9840,70,20120,20120
9841,70,21498,21498
9842,70,20830,20830
9843,70,23708,23708
9844,70,27988,27988
9845,70,20948,20948
9846,70,26822,26822
9847,70,23010,23010
9848,70,24838,24838
9849,70,23262,23262
9850,70,22688,22688
9851,70,24178,24178
9852,70,21132,21132
9853,70,26718,26718
9854,70,22154,22154
9855,70,22836,22836
9856,70,23658,23658
9857,70,23688,23688
9858,70,20712,20712
9859,70,24382,24382
9860,70,28492,28492
9861,70,25778,25778
9862,70,26612,26612
9863,70,22898,22898
9864,70,21920,21920
9865,70,22790,22790
9866,70,26036,26036
9867,70,21762,21762
9868,70,22966,22966
9869,70,25392,25392
9870,70,20878,20878
9871,70,22476,22476
9872,70,23506,23506
9873,70,21180,21180
9874,70,30252,30252
9875,70,21694,21694
9876,70,24790,24790
9877,70,22794,22794
9878,70,25876,25876
9879,70,24650,24650
9880,70,21320,21320
9881,70,20826,20826
9882,70,21832,21832
9883,70,21826,21826
9884,70,27400,27400
9885,70,23272,23272
9886,70,26316,26316
9887,70,26230,26230
9888,70,28832,28832
9889,70,23172,23172
9890,70,22866,22866
9891,70,21266,21266
9892,70,21774,21774
9893,70,23490,23490
9894,70,25134,25134
9895,70,28418,28418
9896,70,30096,30096
9897,70,27400,27400
9898,70,23992,23992
9899,70,22050,22050
9900,70,20346,20346
9901,70,22030,22030
9902,70,22996,22996
9903,70,25492,25492
9904,70,22670,22670
9905,70,24400,24400
9906,70,24364,24364
9907,70,23204,23204
9908,70,25734,25734
9909,70,21760,21760
9910,70,23092,23092
9911,70,22414,22414
9912,70,25154,25154
9913,70,23206,23206
9914,70,22260,22260
9915,70,20462,20462
9916,70,25576,25576
9917,70,24336,24336
9918,70,21508,21508
9919,70,26000,26000
9920,70,24728,24728
9921,70,28324,28324
9922,70,24258,24258
9923,70,23324,23324
9924,70,26854,26854
9925,70,23488,23488
9926,70,23186,23186
9927,70,23578,23578
9928,70,31706,31706
9929,70,21930,21930
9930,70,25616,25616
9931,70,28290,28290
9932,70,24930,24930
9933,70,21508,21508
9934,70,26676,26676
9935,70,28816,28816
9936,70,23886,23886
9937,70,29354,29354
9938,70,27810,27810
9939,70,23358,23358
9940,70,26090,26090
9941,70,21126,21126
9942,70,24712,24712
9943,70,24630,24630
9944,70,22110,22110
9945,70,21598,21598
9946,70,22760,22760
9947,70,24046,24046
9948,70,21908,21908
9949,70,24940,24940
9950,70,23532,23532
9951,70,21448,21448
9952,70,23386,23386
9953,70,24888,24888
9954,70,24050,24050
9955,70,22038,22038
9956,70,23658,23658
9957,70,23178,23178
9958,70,27102,27102
9959,70,23024,23024
9960,70,23768,23768
9961,70,24208,24208
9962,70,23596,23596
9963,70,25268,25268
9964,70,26618,26618
9965,70,21984,21984
9966,70,23638,23638
9967,70,21730,21730
9968,70,25594,25594
9969,70,24150,24150
9970,70,24554,24554
9971,70,22638,22638
9972,70,30456,30456
9973,70,30138,30138
9974,70,22282,22282
9975,70,24712,24712
9976,70,23018,23018
9977,70,20652,20652
9978,70,23576,23576
9979,70,23726,23726
9980,70,22492,22492
9981,70,20944,20944
9982,70,22590,22590
9983,70,22738,22738
9984,71,26946,26946
9985,71,26732,26732
9986,71,23586,23586
9987,71,23296,23296
9988,71,24760,24760
9989,71,22424,22424
9990,71,25702,25702
9991,71,21750,21750
9992,71,25218,25218
9993,71,23216,23216
9994,71,24036,24036
9995,71,24576,24576
9996,71,21320,21320
9997,71,26398,26398
9998,71,23388,23388
9999,71,22234,22234
10000,71,28696,28696
10001,71,20698,20698
10002,71,23798,23798
10003,71,24834,24834
10004,71,25940,25940
10005,71,23134,23134
10006,71,24592,24592
10007,71,26128,26128
10008,71,28940,28940
10009,71,21690,21690
10010,71,24342,24342
10011,71,25570,25570
10012,71,27012,27012
10013,71,22614,22614
10014,71,26162,26162
10015,71,25468,25468
10016,71,25562,25562
10017,71,19628,19628
10018,71,24914,24914
10019,71,26376,26376
10020,71,23214,23214
10021,71,23814,23814
10022,71,21208,21208
10023,71,22904,22904
10024,71,23248,23248
10025,71,22068,22068
10026,71,25574,25574
10027,71,26042,26042
10028,71,25282,25282
10029,71,21774,21774
10030,71,23794,23794
10031,71,22356,22356
10032,71,25802,25802
10033,71,22008,22008
10034,71,20668,20668
10035,71,30446,30446
10036,71,22442,22442
10037,71,25790,25790
10038,71,21960,21960
10039,71,23086,23086
10040,71,23438,23438
10041,71,22208,22208
10042,71,21394,21394
10043,71,22842,22842
10044,71,23514,23514
10045,71,23064,23064
10046,71,24990,24990
10047,71,22660,22660
10048,71,27756,27756
10049,71,22388,22388
10050,71,22898,22898
10051,71,24678,24678
10052,71,28766,28766
10053,71,27476,27476
10054,71,19980,19980
10055,71,21244,21244
10056,71,25168,25168
10057,71,22358,22358
10058,71,24274,24274
10059,71,25786,25786
10060,71,24198,24198
10061,71,21756,21756
10062,71,23356,23356
10063,71,23274,23274
10064,71,24566,24566
10065,71,22042,22042
10066,71,26070,26070
10067,71,26250,26250
10068,71,22180,22180
10069,71,20772,20772
10070,71,23218,23218
10071,71,22236,22236
10072,71,26712,26712
10073,71,23168,23168
10074,71,23184,23184
10075,71,23380,23380
10076,71,25516,25516
10077,71,24030,24030
10078,71,24124,24124
10079,71,24900,24900
10080,71,28142,28142
10081,71,22756,22756
10082,71,23366,23366
10083,71,30888,30888
10084,71,27546,27546
10085,71,26154,26154
10086,71,22632,22632
10087,71,26408,26408
10088,71,26400,26400
10089,71,22294,22294
10090,71,20554,20554
10091,71,23190,23190
10092,71,25090,25090
10093,71,25018,25018
10094,71,24738,24738
10095,71,25726,25726
10096,71,23276,23276
10097,71,30466,30466
10098,71,25044,25044
10099,71,26862,26862
10100,71,21624,21624
10101,71,19758,19758
10102,71,21434,21434
10103,71,24468,24468
10104,71,25964,25964
10105,71,24560,24560
10106,71,28668,28668
10107,71,21678,21678
10108,71,22266,22266
10109,71,30192,30192
10110,71,22884,22884
10111,71,23862,23862
10112,71,23388,23388
10113,71,27478,27478
10114,71,23816,23816
10115,71,23282,23282
10116,71,24452,24452
10117,71,27982,27982
10118,71,23532,23532
10119,71,24178,24178
10120,71,28730,28730
10121,71,26286,26286
10122,71,25138,25138
10123,71,20696,20696
10124,71,24790,24790
10125,71,23140,23140
10126,71,23804,23804
10127,71,22016,22016
10128,71,24112,24112
10129,71,23280,23280
10130,71,22004,22004
10131,71,24782,24782
10132,71,23794,23794
10133,71,25210,25210
10134,71,23068,23068
10135,71,22954,22954
10136,71,24268,24268
10137,71,25904,25904
10138,71,24720,24720
10139,71,24430,24430
10140,71,25692,25692
10141,71,20934,20934
10142,71,26354,26354
10143,71,26222,26222
10144,71,25246,25246
10145,71,25504,25504
10146,71,21068,21068
10147,71,29346,29346
10148,71,24918,24918
10149,71,23148,23148
10150,71,23510,23510
10151,71,22548,22548
10152,71,21716,21716
10153,71,22452,22452
10154,71,24288,24288
10155,71,22492,22492
10156,71,28138,28138
10157,71,25276,25276
10158,71,25520,25520
10159,71,26988,26988
10160,71,25450,25450
10161,71,24736,24736
10162,71,22588,22588
10163,71,25802,25802
10164,71,20944,20944
10165,71,24310,24310
10166,71,22724,22724
10167,71,25952,25952
10168,71,21676,21676
10169,71,26036,26036
10170,71,21758,21758
10171,71,22154,22154
10172,71,19710,19710
10173,71,26810,26810
10174,71,29346,29346
10175,71,22798,22798
10176,71,21706,21706
10177,71,23648,23648
10178,71,24306,24306
10179,71,24096,24096
10180,71,22762,22762
10181,71,23130,23130
10182,71,22902,22902
10183,71,31116,31116
10184,71,26530,26530
10185,71,30014,30014
10186,71,21734,21734
10187,71,23802,23802
10188,71,26944,26944
10189,71,24506,24506
10190,71,23232,23232
10191,71,22534,22534
10192,71,25592,25592
10193,71,24412,24412
10194,71,25712,25712
10195,71,24328,24328
10196,71,27754,27754
10197,71,32350,32350
10198,71,23282,23282
10199,71,26380,26380
10200,71,21854,21854
10201,71,23576,23576
10202,71,23930,23930
10203,71,25746,25746
10204,71,24360,24360
10205,71,24366,24366
10206,71,23420,23420
10207,71,24372,24372
10208,71,23824,23824
10209,71,26782,26782
10210,71,22046,22046
10211,71,23172,23172
10212,71,21972,21972
10213,71,22842,22842
10214,71,23492,23492
10215,71,22816,22816
10216,71,25890,25890
10217,71,22914,22914
10218,71,21528,21528
10219,71,28608,28608
10220,71,23770,23770
10221,71,23152,23152
10222,71,20584,20584
10223,71,24138,24138
10224,71,27422,27422
10225,71,23446,23446
10226,71,21706,21706
10227,71,21134,21134
10228,71,25022,25022
10229,71,26964,26964
10230,71,24140,24140
10231,71,25800,25800
10232,71,22904,22904
10233,71,23556,23556
10234,71,23604,23604
10235,71,26804,26804
10236,71,28652,28652
10237,71,26424,26424
10238,71,24684,24684
10239,71,24452,24452
10240,72,24048,24048
10241,72,21724,21724
10242,72,24394,24394
10243,72,23146,23146
10244,72,24512,24512
10245,72,23236,23236
10246,72,25402,25402
10247,72,24190,24190
10248,72,21716,21716
10249,72,23328,23328
10250,72,24650,24650
10251,72,25422,25422
10252,72,26360,26360
10253,72,21454,21454
10254,72,23794,23794
10255,72,24856,24856
10256,72,22350,22350
10257,72,24452,24452
10258,72,25444,25444
10259,72,26464,26464
10260,72,27730,27730
10261,72,22954,22954
10262,72,22306,22306
10263,72,25920,25920
10264,72,25528,25528
10265,72,25524,25524
10266,72,24548,24548
10267,72,21614,21614
10268,72,22734,22734
10269,72,23668,23668
10270,72,24756,24756
10271,72,24394,24394
10272,72,23700,23700
10273,72,27104,27104
10274,72,26330,26330
10275,72,25126,25126
10276,72,24432,24432
10277,72,23504,23504
10278,72,22228,22228
10279,72,26474,26474
10280,72,22118,22118
10281,72,28812,28812
10282,72,22988,22988
10283,72,27398,27398
10284,72,27806,27806
10285,72,27772,27772
10286,72,25096,25096
10287,72,29540,29540
10288,72,25688,25688
10289,72,26590,26590
10290,72,23624,23624
10291,72,25318,25318
10292,72,32470,32470
10293,72,26746,26746
10294,72,21950,21950
10295,72,21594,21594
10296,72,30270,30270
10297,72,23108,23108
10298,72,23558,23558
10299,72,23544,23544
10300,72,23022,23022
10301,72,25570,25570
10302,72,26780,26780
10303,72,24176,24176
10304,72,25612,25612
10305,72,30402,30402
10306,72,25350,25350
10307,72,24484,24484
10308,72,23370,23370
10309,72,25958,25958
10310,72,25228,25228
10311,72,23904,23904
10312,72,24812,24812
10313,72,22532,22532
10314,72,28544,28544
10315,72,24508,24508
10316,72,22364,22364
10317,72,28490,28490
10318,72,26444,26444
10319,72,23602,23602
10320,72,30956,30956
10321,72,21538,21538
10322,72,24918,24918
10323,72,21266,21266
10324,72,25092,25092
10325,72,23680,23680
10326,72,21440,21440
10327,72,25694,25694
10328,72,25542,25542
10329,72,20068,20068
10330,72,27812,27812
10331,72,24984,24984
10332,72,25848,25848
10333,72,21952,21952
10334,72,25082,25082
10335,72,26624,26624
10336,72,25616,25616
10337,72,25550,25550
10338,72,24794,24794
10339,72,26856,26856
10340,72,23610,23610
10341,72,24688,24688
10342,72,26614,26614
10343,72,24426,24426
10344,72,24032,24032
10345,72,32224,32224
10346,72,22920,22920
10347,72,26748,26748
10348,72,23844,23844
10349,72,25932,25932
10350,72,25634,25634
10351,72,21028,21028
10352,72,23626,23626
10353,72,23680,23680
10354,72,22370,22370
10355,72,25096,25096
10356,72,23378,23378
10357,72,25114,25114
10358,72,25308,25308
10359,72,21784,21784
10360,72,25030,25030
10361,72,24122,24122
10362,72,29820,29820
10363,72,30298,30298
10364,72,37228,37228
10365,72,22798,22798
10366,72,26818,26818
10367,72,22586,22586
10368,72,21804,21804
10369,72,25452,25452
10370,72,24740,24740
10371,72,24910,24910
10372,72,23160,23160
10373,72,20936,20936
10374,72,24778,24778
10375,72,22842,22842
10376,72,22022,22022
10377,72,21506,21506
10378,72,22364,22364
10379,72,24506,24506
10380,72,21474,21474
10381,72,21318,21318
10382,72,23052,23052
10383,72,23582,23582
10384,72,23698,23698
10385,72,32024,32024
10386,72,22282,22282
10387,72,21650,21650
10388,72,26292,26292
10389,72,23626,23626
10390,72,22332,22332
10391,72,27642,27642
10392,72,22612,22612
10393,72,28890,28890
10394,72,24978,24978
10395,72,27202,27202
10396,72,23768,23768
10397,72,26368,26368
10398,72,24502,24502
10399,72,25448,25448
10400,72,25280,25280
10401,72,25672,25672
10402,72,22100,22100
10403,72,25352,25352
10404,72,24198,24198
10405,72,28804,28804
10406,72,21514,21514
10407,72,26042,26042
10408,72,22002,22002
10409,72,24278,24278
10410,72,28046,28046
10411,72,24952,24952
10412,72,28388,28388
10413,72,26778,26778
10414,72,25172,25172
10415,72,23790,23790
10416,72,23098,23098
10417,72,23894,23894
10418,72,24492,24492
10419,72,23228,23228
10420,72,24424,24424
